Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
0,POINT (676335.2736495694 3143831.4197910954),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1,POINT (676335.2736505455 3145831.4197801948),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
2,POINT (676335.273651523 3147831.4197692885),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
3,POINT (676335.2736525015 3149831.41975838),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
4,POINT (676335.2736534808 3151831.4197474685),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
5,POINT (676335.2736544632 3153831.4197365534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
6,POINT (676335.2736554462 3155831.419725635),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
7,POINT (676335.2736564286 3157831.4197147125),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
8,POINT (676335.2736574151 3159831.4197037886),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
9,POINT (676335.2736583983 3161831.41969286),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
10,POINT (676335.2736593841 3163831.419681928),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
11,POINT (676335.2736603725 3165831.4196709935),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
12,POINT (676335.2736613613 3167831.419660055),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
13,POINT (676335.2736623503 3169831.4196491116),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
14,POINT (676335.2736633393 3171831.419638167),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
15,POINT (676335.2736643326 3173831.4196272194),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
